text,cefr_level
"Title: Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree? Our educational system in one of the largest in the world. It offers variety, diversity but not flexibility and value for money. This is due to the fact that many of our university degree courses are either illegal or award the students with jobless future. They do not motivate students to make further research Undergraduates are looking forward to receive their degrees for the sake of some future reward. University degrees are necessary in out materialistic society. However degree levels in vocational subjects, such as art and design, engineering, business studies, and hotel and catering, do not have a future. The role of university degrees has been replaced by the fact that they tell you nothing about a person's true ability and aptitude. They are mark either of success or failure. Furthermore they are theoretical and do not prepare students for real life. A good education should, among other things, train you to think for yourself. The examination system does anything but that. What has to be learnt is laid down by a syllabus and students are encouraged to memorize. Examinations do not motivate students to make research and read widely, they induce studying for marks instead. They lower the standards of teaching and lead to theoretical degrees that are designed to be put in a frame and to serve as souvenirs. The most successful Bachelors and Masters or PhDs are not always the best educated. They are the best trained in the technique of working under stress. They live in a world of vicious competition where success and failure are measured. University degrees do anything but prepare them for this competition. They do not prepare students to think for themselves and make their own research on a given subject. They put restrictions to their sphere of knowledge and do not give them any opportunity to widen the already existing theory or amend some of the old things and add some new information. Degrees which can be completed in a shorter period of time, the so called ""fast-track"" degree courses are even less practically oriented. Standards are rigorous yet students tend to memorize information and creative work is left behind. Another important point that should be made is the fact that many ""fast-track"" degree courses do not reflect and adopt to the needs of real life or professional bodies. One might have many degrees of this kind but what is the point of having them if he cannot put into practice his knowledge. Many university degrees are a result of a subjective assessment by some examiner who marks stacks of hastily scrawled scripts in a limit amount of time. Students even do not have right to appeal after their examiner's decision. That is why many capable students turn into drop-outs and drop-outs turns into millionaires. In conclusion I would like to say that only when the university degree courses become more practically oriented and not so theoretical will university degrees have any value and adapt to the need of real life. Furthermore students will be encouraged to make some research on their own, to chose postgraduate courses and to get postgraduate degrees.",B2
"Title: Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree? What is the purpose of knowledge? Living in the end of the twentieth century is both difficult and easy to answer a question like that. But it is important to do so at least for ourselves. The Earth with all its secrets, existing long before man had a chance to appear on it, has always been challenging mystery for people. Humans are created tireless investigators, eager discoverers, active thinkers. Knowledge for them is a goal, a condition, pleasure and a leader to improvement of they lives. It seems logical enough for everybody to see the importance of the discoveries in science - they practically lead to welfare in the material sphere of life, or help to preserve life in the form considered normal. With science fields like Geography, Sociology, History, Law, Political Studies, Language Studies it is a little more difficult to define in what way they are useful in the real world. Some of them serve society. Some of them just serve people's passion for theorizing, statistics - making, categorizing, going into the abstract. I do not know whether most university degrees are theoretical, but I can well tell about mine, which I am studying at present. It is called ""English and American Studies"" and it is maybe the ideal example of a degree which does not prepare students for the ' real world'. One side of this real world is the opportunities for a professional realization after graduation. Everyone who has heard about this educational programme has asked the question, ""So what would you do after you graduate? Become a teacher?"" Well a difficult question indeed. Having studied all British and American history, literature and culture and having received profound knowledge in the field of linguistics (including Historical Linguistics) the poor graduate finds himself at a loss in a society which either needs him for a teacher, a translator, a tourist guide, or merely as someone who knows English and could sit all day at a secretary's desk, or else for nothing at all. It somehow does not seem ""fair"". Five years' striving in the labyrinth of science and then all knowledge has to be stored in one's consciousness of a learned man. Of course, in any country different societies exist and the opportunities vary, as well as the values. In my opinion, young people should be well aware of their aims before they apply for a certain degree. If they cannot estimate by themselves, they should be able to receive advise. On the other hand, this means that young people at the age of eighteen have to be able to think as people at the age of twenty-three, which is an awful prospect. The dilemma is clear - either grow old before their time has come or prepare themselves to be disappointed and helpless when it would be late to think with their mature minds. What I can conclude about this problem is that what we have is not a case so much of inadequate education but rather of inadequate society, because in a modern society there has to be place for all those who deal with impractical science; for knowledge is not a means for making material progress only. If it was, what would man be like?",B2
"Title: Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree? Nowadays education is indispensable for people in order to find their place in the real world. But is university education, in particular, of great help to one in doing this? To my mind, most people would answer negatively to this question. Very often one feels dejected on finding out that after they have studied hard for 5 years in a university, most of the extensive knowledge that they accumulated there will hardly ever be useful to them in the real world. The reason for this is the fact that university education is much more theoretical than practical which turns out to be a decided disadvantage. One must always bear in mind that what matters more is not how much one knows but how well they can use what they know. Thus, it is pointless just to sit down and acquire knowledge solely in order to pass one's exams when one may probably never use it afterwards. However, most universities maintain the tradition and continue teaching theory as before. Last year, for example, we had a course in computing which was, on the whole, completely useless. Instead of being taught how to use a computer and different kinds of software, most of our time was taken up by theoretical explanations of the way in which computers work. I do not mean that this information is absolutely unnecessary but my point is that it is good for nothing when you do not know how to use a computer in order to write and print out our essay, for instance. On the other hand, it would not be really true to say that university degrees are wholly unrewarding. Theoretical education may be less valuable than practical for one's life in the real world but, nevertheless it is very important. The reason for this is that no matter how irrelevant or impracticable it may be, it still provides one with some general idea about things in life and thus may serve as a standard for comparison. Then, as one has already formed some model to refer to, it would be easier for them to decide what to do in a certain situation. Despite the difficulty of putting theory in practice, it is far easier to do than to start directly with the latter. So, after all, it is much better to have theoretical knowledge than not to have any at all. Both teachers and students have been aware of this particular deficiency of university education and its respective influence in one's life, so attempts have been made to correct it. One possible way of doing this has been through introduction and development of various applied sciences in recent years, like applied mathematics, applied linguistic and others. These, however, are not very wide-spread and only a small number of universities have them as separate courses. Another way of making university degrees more useful to students is to achieve a certain balance between the two sides of education. Moreover, one should be free to choose whether to concentrate on theory or practice with respect to their future plans and personal preferences. This is very important because different jobs require different types of knowledge and what would be valuable for one student, would be of no use to another. To sum it up, I would say that one cannot so quickly write university degrees and education off. There are still valid although they do not give one full knowledge of the real world. If they are not as good as they could be, it is up to us to change them and to make them better. Then one will feel more confident on leaving university that they are ready to cope with problems and difficulties in life.",C2
"Title: Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion? The world we are living in is without any doubt a modern and civilized one. It is not like the world five hundred years ago, it is not even like the one fifty years ago. Perhaps we - the people who live nowadays, are happier than our ancestors, but perhaps we are not. The strange thing is that we judge and analyse their world without knowing it and maybe without trying to know it. The only thing that is certain is that the world is changing and it is changing so fast that even we cannot notice it. Sciece has developed to such an extent that it is difficult to believe this can be true. A simple but quite impressive example of this development is the genetic engineering. Scientists have achieved something which was considered impossible and even monstrous before. Probably just in a few years they will be able to create a rational human being. Technology and industrialisation have also developed and in the present moment they do not stop developing. The consumers are overwhelmed by all kinds of products and goods. Technology is everywhere - in the houses, in the streets, in the shopping centers. We cannot run away from it even if we want to. On the other hand we do need all these new technical products. We can no longer imagine our lives without a TV set or without a telephone. Computer systems like Internet enable us to communicate easy and fast. We are modern people and as modern people we are surrounded by all these things, by all these products of science technology and industry. This is our world. Whether we like it or not we must live in it. But all these inventions and innovations cannot change us - we remain human beings. With or without a washing machine we do not turn into animals. People are capable of adjusting to their environment and to remain humans. In my opinion, technology cannot change us so much and to make us forget what is to dream and imagine. There is always place for dreaming and imagination in our modern world. If there was not imagination our lives would have been so dull and colourless and everybody would have gone crazy. I do not think that we can live without dreaming. Because if we do not dream we would not have any aims to achieve, we would not see a light in the end of the tunnel of life. It is our imagination that helps us go through the difficult moments in life. For example when your boyfriend leaves you it is such a relief to imagine that you will smash his face the next time you see him. This is just a small relief but sometimes it helps you to feel better. But imagination helps not only in such cases it helps us to create our own world in our minds. A world where we could go whenever we feel the need to escape from the real one. A world where everything is the way we want it to be, where people are good and love is real. It is a fairy tale where we can go and relax, it is the improved mirror image of reality. Imagination and dreaming will always have place in our modern or not so modern world. Without them neither art nor literature will exist. And the fact that they still exist is a proof of the existence of imagination. If it was not for it I would not be able to write this essay, would I?",B2
"Title: Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion? It is a truth universally acknowledged that our age is the age of machines. Technology, industrialization and communications have developed and are still developing at a very fast rate. It is actually so fast that you find it difficult to keep pace with it. Thus if you buy a computer, for instance, that you are assured is the newest product of the industry at the present moment, you will certainly be surprised to find out in a year's time that what you paid dearly for a year ago constitutes nothing more than a useless heap of junk. In this way the new technologies and innovations which are meant to help man and make things more comfortable, actually reach the point of being rather an unpleasant nuisance. Thus, at a certain point of time you will probably find it much more easy to steer a spaceship than to operate a TV set. It may sound absurd today but in my view could well be the case in near future. There are things in life, though, that don't change as quickly as that and that even are considered by some ever lasating. Such are the works of art that people have been producing eversince the dawn of human civilization. These works are products of people's imagination and dreaming rather than of rational thinking. Basically imagination and dreaming are associated with concepts like creativity, freedom of mind and soul whereas practical thinking stands for reason. In my view imagination and dreaming require a simplicity of heart and soul that is to say, mind released from the burden of the artificial, mechanical thinking, which is inevitably imposed by the rich in technologies and computers everyday life. To my mind it's the children that enjoy this freedom of mind and soul today. They are the ones who feel at ease in the world of dreams. Children can see and observe what grown-ups are unable to because only they possess the purity and sharpness of the senses that vanishes once you grow up. How can a mind burdened with reason, scientific explanations and mathematical logic allow itself to dream or imagine. This is in my view impossible because these concepts are too opposite to co-exist. The computers and technologies that keep on pervading our lives, providing us with ready products, which being useful on the one hand devoid people of the opportunity to think and develop their inventiveness. People become rather one-sided, develop pragmatic thinking and are easily involved in what some call ""The rat race"". It is, however dangerous to go on trying to keep pace with the constantly developing science and technology because it might turn out at a certain point of time that man has fallen prey to his own creations.",B2
"Title: Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree? There are quite a few people who think that higher education is unnecessary and that there is no point in studying at university. With the technical schools and the gymnasiums being rather popular nowadays most students would consider it enough to complete high school and don't take the trouble to continue studying at a higher level. This phenomenon alone is quite eloquent and understandable too. And one doesn't have to search very hard to reach the conclusion that there are plenty of factors contributing to that unfavorable attitude that people in Bulgaria have towards university education. Just take a stroll downtown to the marketplace and you'll find why so many people consider university studying useless. There is hardly any person in the world who can convince me that one needs to graduate Nuclear Physics to sell cucumbers or to have a PHD in literature to deliver newspapers. However, if one goes to an average Bulgarian marketplace one is most likely to encounter qualified people doing low-paid unqualified work. I haven't seen any recent statistics but I'm sure that the number of people who work in the field they have specialized in is very low. What is the point then to study when you know you'll end up cleaning lavatories or washing dishes? Naturally these are jobs like any other but you don't normally study all that much to be able to perform them. And knowing that once you graduate you join the long gray queue of young unemployed people is hardly any stimulus for a young person to apply for university. Unfortunately unemployment is a major threat not only to those who study theoretical matters but to graduates of the technical institutes too. People studying practical things such as engineering unable to find decent jobs is, I'm sure most people would agree, not the rightest of prospects. And thus most of these graduates become frustrated due to the lack of proper occupation and consequently much energy, talent and knowledge is wasted. Then one starts to wonder whether there's any point in studying at all. In the last few years, though, things have changed a bit. As the country shows some signs of improvement in terms of economics and political stability people start to see a light at the end of the tunnel.",B2
"Title: Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree? What is the purpose of education? To provide us with knowledge that, together with our tastes, will help us take the profession that best sorts our abilities. A good university degree should serve as a ' passport ' to decent jobs within the range of one's qualification. All this means that university and real life should be in constant feed back. What we have, though, today is education that often loses track of reality, and degrees that indicate how does one manage on one's exams and with one's papers and thesis. Degrees have nothing to do with our capability for a certain job. Take, first, the present situation in Bulgaria as a whole. In the period of what we think, and hope, to be a transition to a free-market economy, education gradually lost its position of a primal value in people's lives. In its place came ' free initiative', and a lot of people (including the young) gave themselves to amassing money through trade which often turned out to be nothing mote than a swindle. Aversion from study can be rooted in the fact that while you study, you do not earn money, but only accumulate knowledge and prepare for a future job. The deeper reason, though, must lie in the nature of education itself. The reason, it seems to me, is namely its irrelevance to life. You have to know what you study for, in the first place. In Bulgaria, we know that the moment we graduate we will be confronted by the risk of entering the army of unemployed. Our good diplomas will remain but a record on paper. And even if that does not happen, we are still very likely to take jobs that have nothing to do with what we had studied for. With all that in mind you soon end up asking yourself, ' Why study?'. If, on the other hand, we take an inside look at the way study is being organised, we will soon notice a certain formula shared between students and lecturers. The time spent at university should prepare students for making well at their exams and, possibly, for writing good papers. Not a thought for students' future appliance. In such situation everyone has to take care of themselves, which not always gives the best of results. To make the picture more complicated still, universities do not keep record of the demands of society. On many subjects the curricula still need updating, with others the problem is the vast number of students on admission. Very few of them will find job relevant to their study because all the vacancies have already been filled in by students who have graduated a couple of years ago. The most natural thing for the universities to do would be to keep in touch with all the big and minor companies, all the national institutions, plus various foundations and committees and make a running record of their demands and offers on the one hand, and of students' capacities on the other. Another useful thing to do would be to arrange a system of training courses for students while still in their university. A simile of such system exists today, but it neither provides us with helpful skills nor enables us to make contacts in the sphere we are put in for a while, so that in the future we could be appointed for a certain position should we be approved. In the sphere of languages, for example, these courses offer you only the option of ' training ' yourself for a teacher (as if a specialist in English or German or any other language and literature can do nothing else!). I do not know how things are in the sphere of law (one of the trendiest subjects nowadays, together with economics and a few more), but I cannot believe that students there have much wider range of opportunities to choose from. Universities are not the only to blame. The whole arrangement (or rather disarrangement of our society is such that some very important links are missing - either cut or not yet woven into the new network. Thus, what we need is a through and complete reform both inside the educational system and outside, in the society. It involves a hard work to do, but the result may prove worth the efforts so that one day we could claim to have put into practice the Latin proverb ' We study for life ' not for study itself""!",C1
"Title: Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion? It is a fact that even well-educated people find themselves in a state of bewilderment at the mere thought of the speed in which technologies are revolutionizing the world. and no wonder, for I doubt it that there is anyone who hasn't been plagued with this feeling of uncertainty. It is, therefore, only natural that the effect of the so-called technological threat be exaggerated. Obviously, if we are to avoid the hazard of falling into much extremes we need to find reasonable answers to the following questions: why is this negativistic attitude against technologies taking place ' how can analogical events in the past help us evaluate the present situation; why are not technologies overpowering the human mind; why are people afraid of the technological advent. If we are to assume that technological progress and human imagination are two irreconcilable things, then we would imminently affiliate ourselves to the Romantic conceptions or even the Luddite attitude. This rage-against-the-machine phenomenon is on a par with primitive myth - making. Moreover, the trends which trigger this kind of attitude can even be traced back to a cheap horror story. Why? The answer here is fear - fear of the unknown. Just like Medusa in the myths of the ancient Greeks, the embodiment of ultimate evil, or even the gruesome monster in Bram Stoner's novel. These two examples both lead us to one and the same conclusion. People tend to generalize their fear in a flat black-and-white image. This also holds true for the stereotypes that have been built up to sum up the three-dimensional technological reality into a distorted one-dimensional concept. And what happens if this image is reduced to a terrifyingly intelligent machine which lurks the infinite paths of the informational highway? From this starting point it is not hard to jump to the conclusion that technologies may impair our mental abilities. People are afraid of technological progress and claim that this threatens the human faculty. This is ludicrous, just as ludicrous as the primitive aggression of the Luddites on 19th century machinery. They believed that the machines are responsible for unemployment. Others believe that technology threatens to overpower their imagination. Unemployment than was due to mass migration to the cites. Deficiency of thought and lack of imagination is due to entirely personal characteristics. As it was stated before, people are afraid of the unknown. It isn't hard for the half-informed to see a horrifying image of the near technologically wise future. But to think of a future world where machines are the decision-makers, where humans are reduced to mere walking extensions can hardly be acceptable with no amount of reasonable doubt. The reason why this can hardly be anticipated is the fact that the human mind is irreplaceable. It cannot become the author of its own creation. Whatever marvelous machinery is to be invented in the future, it will always be a byproduct inferior to the capacity of human imagination. What is more, imagination itself is so tightly intermingled with emotions that sometimes no distinct borderline can be drawn between the two. And emotions are often too subtle to be felt, let alone created. People are sceptical about new technology because they are not equipped with the necessary knowledge to handle it. Being informed helps you avoid potential threats in using any technology, whether it be household appliances or sophisticated virtual reality products. This is analogous to driving a car wit or without a driving permit. Therefore, it is not knowing the rules of these man - made ""tools"" that is the cause for alarm. And a tool is simply a utility. It does not threaten to replace one's imagination. On the contrary, it helps both mind and imagination along the tortuous path of perfection. Indeed, one must always have a ""luddite"" within him and not take things for granted. This is so, because like any revolution, the technological one has its aftermath. And it can be disasterous if the necessary precautions are not undertaken. But does that mean we have to shut our eyes to the blatant thruth and pretend that technologies do not exist? Besides, we have many other things to fear. You only have to turn on the eight o'clock news.",C1
"Title: Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree? Most people go to university to prepare themselves for a future career or at least because they are interested in a particular area of study. To become specialists they need an academic education and in this sense the university is the only means by which they can achieve their goal. In my opinion the degree they receive is essential for their future career. Of course, the knowledge students have acquired should be put into practice after graduation. At this point some find out that their expectations do not match with the real world. However, one should not rely entirely on the degree to cope with the situation. Experimenting, practice, learning from one's own mistakes is needed to suceed on the working place. These are things that one discovers for oneself and that cannot be taught. There is not such a degree which can fully prepare us for life. The best of educations will not help a person succeed if he or she is uncooperative but has to work in group. The degree is the background we need but it is us who have to learn how to cope with reality. That is why I think that university degrees are far from being worthless. There are majors that can be called ""more theoretical"" than others. For example, studying Philosophy or History means studying mainly theory while Medicine involves a lot of practice. For some areas of study practice is much more important than in others and that is why we should not expect the same ratio practice:theory in each field. Moreover, the theoretical fields prepare students for the real world in a different way. By encouraging them to think critically, organise and express their thoughts orally or in written form, make comparisons and associations, use logic or imagination, they prepare them not only for their career but also for life as a whole. Those are qualities which are essential for managing even in the most difficult situations. Many majors produce mainly teachers, lecturers, writers or just theoreticians. For these professions practice, too, is needed but a deep knowledge of theory is essential. On the other hand, practical excercise is crucial for other fields of study like Performing Arts, Fine and Applied Arts, Dentistry, Computer Programming etc. There is no doubt that after graduation, a student in one of these fields will be well prepared for his or her future work. However, even those majors can not do without theory. For medical students, for example, theoretical knowledge is no less important than practical skills. The value of university degrees is not in their being theoretical or practical. In one way or another every academic education will help a student to cope better with the real life. The most important thing is that the graduates are good specialists in their field and intelligent, independly thinking, self-confident human beings.",C1
"Title: Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree? Every intelligent young person dreams to graduate from the university one day. It seems to be the highest goal in most of the young people's lives. They do anything possible to become suitable applicants to a certain university. On the one hand the troubles they take are reasonable - after graduating you have more possibilities for a career; there are quite a lot of roads you can choose to walk along. You can even choose whether to walk or run. On the other hand, the things you study, especially here, in Bulgaria are so far away from reality that sometimes you forget what exactly your subject is. Although it might sound too sophisticated, the University as an institution is a dream. Before having the chance to be part of it your imagination makes it look like a dome. You fascinate about just teachers and friends; you dream of the hundreds tones of knowledge you are to get there but when the last thrill about you being a part of the Great Dome is gone, you feel as if you are on an entirely different planet. What is more - and entirely different HOSTILE planet. Anyway, you suppose there is a kind of mistake. And you keep on hoping. Until one day you forget the subject you are studying. There are so many courses you have to take that there is no time left for the ones you like. You do not have time to read a single book, you do not have time to do your homework. But who cares! You have chosen to be there and dropping out is out of the question. But you keep on struggling. You fight for the right to learn. I, myself was extremely excited last year, when I was a First year student; on the one hand I was totally ruined physically and psychologically by everything I had to do, on the other hand I was absolutely pleased with the things I learned. This year I am able to see that most of the courses we have to take are so far away from reality, from anything that could happen to us, that I start to get amazed. Everything is so theoretical and unintelligible that I have, subconsciously, begun to think of transferring to another university. But I know that this wouldn't change anything. There is no chance. There is no hope. The situation is the same in the universities all over the country. You get so much information, you loose so much of your time that after five years you feel like an old person - you remember things and faces but almost nothing from the nearly fifty exams you have passed because the information you have got has nothing to do with everyday life. Anyway, you graduate as a specialist. But it turns out that you are an expert only according to he documents. Otherwise it is all the same as if you have not spent these five years in the Dome. You have learnt everything by heart; you know how it works but you cannot make it work, you cannot turn it on. Nothing has been said about turning on in the textbooks and grammars. Despite everything I do not think that it is not worth studying in the University. On the contrary, you learn and become better informed but I believe that it would be much better if students had the chance to study real things and to get better-prepared for the real life and the real problems they will face after graduating.",B2
