sentence,source_level,target_level
I purchased a magnificent house yesterday.,C1,A2
The children were extremely delighted with the performance.,B2,A2
She attempted to resolve the complicated problem.,B2,B1
The professor explained the concept very clearly.,B1,A2
They constructed a large building near the river.,B2,A2
He quickly realised his mistake.,B2,A2
The committee will evaluate the proposal tomorrow.,C1,B1
She was exhausted after completing the assignment.,B2,A2
The results demonstrate a significant improvement.,C1,B1
The scientist conducted an experiment.,B2,A2
